File_ID,True_Class,Raw_Prediction,Probability
cutting_D,1,1,0.9610738
cutting_D,1,1,0.9161699
cutting_D,1,1,0.9083213
cutting_D,1,1,0.9644452
cutting_D,1,1,0.96693945
cutting_D,1,1,0.9277303
cutting_D,1,1,0.8515621
cutting_D,1,1,0.91856164
cutting_D,1,1,0.92128503
cutting_D,1,1,0.901263
cutting_D,1,1,0.92230475
cutting_D,1,1,0.9237805
cutting_D,1,1,0.85585254
cutting_D,1,1,0.9240527
cutting_D,1,1,0.93318903
cutting_D,1,1,0.9219365
cutting_D,1,1,0.937475
cutting_D,1,1,0.9568508
cutting_D,1,1,0.9586806
cutting_D,1,1,0.9614868
cutting_D,1,1,0.9408237
cutting_D,1,1,0.93626046
cutting_D,1,1,0.9391583
cutting_D,1,1,0.9157346
cutting_D,1,1,0.8826819
cutting_D,1,1,0.92254645
cutting_D,1,1,0.8370456
cutting_D,1,1,0.8461388
cutting_D,1,1,0.8511186
cutting_D,1,1,0.77235585
cutting_D,1,1,0.6961257
cutting_D,1,1,0.73730886
cutting_D,1,1,0.69145465
cutting_D,1,1,0.5509664
cutting_D,1,1,0.7643554
cutting_D,1,1,0.7220448
cutting_D,1,1,0.6839446
cutting_D,1,0,0.48779985
cutting_D,1,1,0.6558512
cutting_D,1,0,0.3875321
cutting_D,1,0,0.41195932
cutting_D,1,1,0.65130025
cutting_D,1,1,0.5782839
cutting_D,1,1,0.55750203
cutting_D,1,1,0.6980821
cutting_D,1,1,0.7200388
cutting_D,1,1,0.82841563
cutting_D,1,1,0.83184236
cutting_D,1,1,0.9199007
cutting_D,1,1,0.9289918
cutting_D,1,1,0.948843
cutting_D,1,1,0.9497535
cutting_D,1,1,0.94376874
cutting_D,1,1,0.904973
cutting_D,1,1,0.8935046
cutting_D,1,1,0.90391153
cutting_D,1,1,0.87523687
cutting_D,1,1,0.8633737
cutting_D,1,1,0.9382546
cutting_D,1,1,0.95553637
cutting_D,1,1,0.8833502
cutting_D,1,1,0.8474513
cutting_D,1,1,0.82746905
cutting_D,1,1,0.8083374
cutting_D,1,1,0.8193883
cutting_D,1,1,0.69818354
cutting_D,1,1,0.85485
cutting_D,1,1,0.78201705
cutting_D,1,1,0.725632
cutting_D,1,1,0.58799833
cutting_D,1,1,0.67186886
cutting_D,1,0,0.25433517
cutting_D,1,0,0.40357015
cutting_D,1,1,0.5556793
cutting_D,1,1,0.6179236
cutting_D,1,0,0.42264828
cutting_D,1,0,0.39476925
cutting_D,1,1,0.5588974
cutting_D,1,1,0.65707225
cutting_D,1,1,0.6545857
cutting_D,1,1,0.8896609
cutting_D,1,1,0.8765229
cutting_D,1,1,0.797959
cutting_D,1,1,0.7420507
cutting_D,1,1,0.7206427
cutting_D,1,1,0.74754405
cutting_D,1,1,0.55776393
cutting_D,1,1,0.56020856
cutting_D,1,1,0.6838
cutting_D,1,1,0.69593686
cutting_D,1,1,0.73784995
cutting_D,1,1,0.9093973
cutting_D,1,1,0.9068126
cutting_D,1,1,0.8639566
cutting_D,1,1,0.8937303
cutting_D,1,1,0.92304593
cutting_D,1,1,0.9387605
cutting_D,1,1,0.94469017
cutting_D,1,1,0.930072
cutting_D,1,1,0.91566676
cutting_D,1,1,0.92925745
cutting_D,1,1,0.9247495
cutting_D,1,1,0.84524596
cutting_D,1,0,0.49795973
cutting_D,1,1,0.62256104
cutting_D,1,0,0.3643851
cutting_D,1,1,0.77891773
cutting_D,1,1,0.57606554
cutting_D,1,0,0.4134143
cutting_D,1,1,0.5103254
cutting_D,1,0,0.4521137
cutting_D,1,0,0.4971251
cutting_D,1,1,0.8540691
cutting_D,1,1,0.82219154
cutting_D,1,1,0.80193913
cutting_D,1,1,0.76278687
cutting_D,1,1,0.7785109
cutting_D,1,1,0.7599705
cutting_D,1,0,0.39787912
cutting_D,1,1,0.63021773
cutting_D,1,1,0.69338846
cutting_D,1,1,0.6110214
cutting_D,1,1,0.6090272
cutting_D,1,1,0.8716332
cutting_D,1,1,0.8351817
cutting_D,1,1,0.7639101
cutting_D,1,1,0.82275176
cutting_D,1,1,0.7570705
cutting_D,1,1,0.8992922
cutting_D,1,1,0.90678495
cutting_D,1,1,0.9142925
cutting_D,1,1,0.9169273
cutting_D,1,1,0.86587524
cutting_D,1,1,0.862877
cutting_D,1,1,0.9368596
cutting_D,1,1,0.8868236
cutting_D,1,1,0.82413805
cutting_D,1,1,0.88121676
cutting_D,1,1,0.81446594
cutting_D,1,1,0.7614606
cutting_D,1,1,0.55388343
cutting_D,1,1,0.5345633
cutting_D,1,0,0.4145177
cutting_D,1,1,0.65437526
cutting_D,1,1,0.61323357
cutting_D,1,1,0.6648858
cutting_D,1,1,0.66300195
cutting_D,1,1,0.6714733
cutting_D,1,1,0.7885764
cutting_D,1,1,0.8257315
cutting_D,1,1,0.7447815
cutting_D,1,1,0.7144357
cutting_D,1,1,0.7333613
cutting_D,1,1,0.7986116
cutting_D,1,1,0.82825565
cutting_D,1,1,0.8251922
cutting_D,1,1,0.8797915
cutting_D,1,1,0.7317071
cutting_D,1,1,0.78747493
cutting_D,1,1,0.6222414
cutting_D,1,1,0.8373678
cutting_D,1,1,0.75380003
cutting_D,1,1,0.78357154
cutting_D,1,1,0.77567494
cutting_D,1,1,0.6125808
cutting_D,1,1,0.6254126
cutting_D,1,1,0.53542864
cutting_D,1,1,0.570679
cutting_D,1,0,0.42592543
cutting_D,1,1,0.5763652
cutting_D,1,1,0.6728507
cutting_D,1,1,0.76175123
cutting_D,1,1,0.71190083
cutting_D,1,1,0.7510177
cutting_D,1,1,0.71760124
cutting_D,1,1,0.8049542
cutting_D,1,1,0.73886865
cutting_D,1,1,0.7597528
cutting_D,1,1,0.7524612
cutting_D,1,1,0.62181497
cutting_D,1,1,0.558453
cutting_D,1,1,0.6219786
cutting_D,1,1,0.69549054
cutting_D,1,1,0.7166438
cutting_D,1,1,0.6867694
cutting_D,1,1,0.58915895
cutting_D,1,1,0.63539284
cutting_D,1,1,0.63519317
cutting_D,1,1,0.55735636
cutting_D,1,1,0.6249168
cutting_D,1,1,0.5977918
cutting_D,1,1,0.596496
cutting_D,1,1,0.71626514
cutting_D,1,1,0.7311803
cutting_D,1,1,0.6904318
cutting_D,1,1,0.7168357
cutting_D,1,1,0.73769754
cutting_D,1,1,0.7008269
cutting_D,1,1,0.7321127
cutting_D,1,1,0.66151375
cutting_D,1,1,0.63741606
cutting_D,1,1,0.6249754
cutting_D,1,1,0.6080072
cutting_D,1,1,0.63963395
cutting_D,1,1,0.6626961
cutting_D,1,1,0.6203346
cutting_D,1,1,0.60859174
cutting_D,1,1,0.59140253
cutting_D,1,0,0.460394
cutting_D,1,0,0.48725787
cutting_D,1,0,0.42682567
cutting_D,1,0,0.49679568
cutting_D,1,1,0.52705896
cutting_D,1,0,0.45850563
cutting_D,1,1,0.5281951
cutting_D,1,1,0.55109507
cutting_D,1,1,0.628525
cutting_D,1,1,0.64537364
cutting_D,1,1,0.64290273
cutting_D,1,1,0.5535938
cutting_D,1,1,0.58261234
cutting_D,1,1,0.54889184
cutting_D,1,1,0.55602676
cutting_D,1,1,0.5385085
cutting_D,1,1,0.5128043
cutting_D,1,0,0.4418222
cutting_D,1,1,0.5023939
cutting_D,1,1,0.5807775
cutting_D,1,1,0.6285596
cutting_D,1,1,0.7670543
cutting_D,1,1,0.823882
cutting_D,1,1,0.8268312
cutting_D,1,1,0.8477719
cutting_D,1,1,0.8227385
cutting_D,1,1,0.8331973
cutting_D,1,1,0.84963727
cutting_D,1,1,0.8030894
cutting_D,1,1,0.7982058
cutting_D,1,1,0.81214726
cutting_D,1,1,0.77686346
cutting_D,1,1,0.78718597
cutting_D,1,1,0.7223155
cutting_D,1,1,0.7166635
cutting_D,1,1,0.71027285
cutting_D,1,1,0.5789439
cutting_D,1,1,0.67499757
cutting_D,1,1,0.67999494
cutting_D,1,1,0.68103325
cutting_D,1,1,0.7119166
cutting_D,1,1,0.65511894
cutting_D,1,1,0.5876413
cutting_D,1,1,0.5222737
cutting_D,1,1,0.7166928
cutting_D,1,1,0.5756579
cutting_D,1,1,0.6554901
cutting_D,1,1,0.6306856
cutting_D,1,1,0.6935954
cutting_D,1,1,0.6982676
cutting_D,1,0,0.47660038
cutting_D,1,0,0.47660038
cutting_D,1,1,0.5540104
cutting_D,1,1,0.53517795
cutting_E,0,0,0.00042893444
cutting_E,0,0,0.0005204615
cutting_E,0,0,0.00037977594
cutting_E,0,0,0.00053081685
cutting_E,0,0,0.0005118177
cutting_E,0,0,0.0005327135
cutting_E,0,0,0.0008724303
cutting_E,0,0,0.0006734324
cutting_E,0,0,0.00095678144
cutting_E,0,0,0.0011638813
cutting_E,0,0,0.00063457864
cutting_E,0,0,0.0014618017
cutting_E,0,0,0.0011565671
cutting_E,0,0,0.0031043196
cutting_E,0,0,0.00952788
cutting_E,0,0,0.021853672
cutting_E,0,0,0.012558153
cutting_E,0,0,0.011505236
cutting_E,0,0,0.01091796
cutting_E,0,0,0.011763272
cutting_E,0,0,0.0042466894
cutting_E,0,0,0.0028490722
cutting_E,0,0,0.003293693
cutting_E,0,0,0.003962607
cutting_E,0,0,0.015528114
cutting_E,0,0,0.0062272
cutting_E,0,0,0.0060399882
cutting_E,0,0,0.001435677
cutting_E,0,0,0.0021868933
cutting_E,0,0,0.071017936
cutting_E,0,0,0.06850141
cutting_E,0,0,0.10664793
cutting_E,0,0,0.07983641
cutting_E,0,0,0.06989218
cutting_E,0,0,0.061204895
cutting_E,0,0,0.045781814
cutting_E,0,0,0.07778055
cutting_E,0,0,0.12789065
cutting_E,0,0,0.1589016
cutting_E,0,0,0.32603064
cutting_E,0,0,0.12748076
cutting_E,0,0,0.110508695
cutting_E,0,0,0.010199822
cutting_E,0,0,0.33737186
cutting_E,0,0,0.48150435
cutting_E,0,0,0.11794191
cutting_E,0,0,0.083126865
cutting_E,0,0,0.054454163
cutting_E,0,0,0.016639922
cutting_E,0,0,0.015454257
cutting_E,0,0,0.0114745125
cutting_E,0,0,0.032307655
cutting_E,0,0,0.009601876
cutting_E,0,0,0.015359759
cutting_E,0,0,0.03816553
cutting_E,0,0,0.031369567
cutting_E,0,0,0.009148519
cutting_E,0,0,0.041485667
cutting_E,0,0,0.023639405
cutting_E,0,0,0.008973802
cutting_E,0,0,0.008426187
cutting_E,0,0,0.0065201884
cutting_E,0,0,0.0089626685
cutting_E,0,0,0.046589643
cutting_E,0,0,0.012773383
cutting_E,0,0,0.008962309
cutting_E,0,0,0.003077953
cutting_E,0,0,0.0058618193
cutting_E,0,0,0.02064151
cutting_E,0,0,0.027202815
cutting_E,0,0,0.0570892
cutting_E,0,0,0.06633358
cutting_E,0,0,0.057454947
cutting_E,0,0,0.065843165
cutting_E,0,0,0.040154714
cutting_E,0,0,0.015972149
cutting_E,0,0,0.010866828
cutting_E,0,0,0.008735048
cutting_E,0,0,0.016521946
cutting_E,0,0,0.03540147
cutting_E,0,0,0.004087718
cutting_E,0,0,0.007342468
cutting_E,0,0,0.019466521
cutting_E,0,0,0.0047557144
cutting_E,0,0,0.009524046
cutting_E,0,0,0.0062414105
cutting_E,0,0,0.013961735
cutting_E,0,0,0.021211822
cutting_E,0,0,0.013844847
cutting_E,0,0,0.032821946
cutting_E,0,0,0.03304781
cutting_E,0,0,0.081991956
cutting_E,0,0,0.04652835
cutting_E,0,0,0.024986029
cutting_E,0,0,0.07341652
cutting_E,0,0,0.019798318
cutting_E,0,0,0.030412767
cutting_E,0,0,0.13511303
cutting_E,0,0,0.053665303
cutting_E,0,0,0.052650943
cutting_E,0,0,0.048442222
cutting_E,0,0,0.05164061
cutting_E,0,0,0.03784835
cutting_E,0,0,0.016152637
cutting_E,0,0,0.045694403
cutting_E,0,0,0.042601056
cutting_E,0,0,0.03157209
cutting_E,0,0,0.0271662
cutting_E,0,0,0.053683016
cutting_E,0,0,0.069546156
cutting_E,0,0,0.025080705
cutting_E,0,0,0.0397835
cutting_E,0,0,0.16271365
cutting_E,0,0,0.1725213
cutting_E,0,0,0.3812322
cutting_E,0,0,0.16726933
cutting_E,0,0,0.47861487
cutting_E,0,0,0.15640667
cutting_E,0,0,0.1611781
cutting_E,0,0,0.06475827
cutting_E,0,0,0.08712737
cutting_E,0,0,0.15618196
cutting_E,0,0,0.06823519
cutting_E,0,0,0.023871496
cutting_E,0,0,0.018761931
cutting_E,0,0,0.015704386
cutting_E,0,0,0.04961429
cutting_E,0,0,0.0168056
cutting_E,0,0,0.1289821
cutting_E,0,0,0.0838118
cutting_E,0,0,0.03128864
cutting_E,0,0,0.08838271
cutting_E,0,0,0.106727
cutting_E,0,0,0.17089534
cutting_E,0,0,0.32129547
cutting_E,0,0,0.29850248
cutting_E,0,0,0.39030644
cutting_E,0,0,0.16821824
cutting_E,0,0,0.274484
cutting_E,0,0,0.48190495
cutting_E,0,0,0.09714948
cutting_E,0,0,0.21988343
cutting_E,0,0,0.10147083
cutting_E,0,0,0.076609425
cutting_E,0,0,0.14276846
cutting_E,0,0,0.19529045
cutting_E,0,0,0.23480251
cutting_E,0,0,0.2876552
cutting_E,0,0,0.35360578
cutting_E,0,0,0.32833317
cutting_E,0,1,0.7888782
cutting_E,0,0,0.2836122
cutting_E,0,0,0.27098587
cutting_E,0,0,0.0884189
cutting_E,0,0,0.04371582
cutting_E,0,0,0.049528483
cutting_E,0,0,0.031753045
cutting_E,0,0,0.0077829477
cutting_E,0,0,0.011202988
cutting_E,0,0,0.010878946
cutting_E,0,0,0.12268488
cutting_E,0,0,0.15419544
cutting_E,0,0,0.024420032
cutting_E,0,0,0.05824893
cutting_E,0,0,0.09655896
cutting_E,0,0,0.2632616
cutting_E,0,0,0.30843315
cutting_E,0,1,0.53056735
cutting_E,0,1,0.5761648
cutting_E,0,0,0.39571917
cutting_E,0,1,0.7412993
cutting_E,0,1,0.74416673
cutting_E,0,1,0.57469285
cutting_E,0,0,0.07841803
cutting_E,0,0,0.2988662
cutting_E,0,0,0.10308572
cutting_E,0,0,0.20875145
cutting_E,0,0,0.14380795
cutting_E,0,0,0.15116876
cutting_E,0,0,0.05463829
cutting_E,0,0,0.04010397
cutting_E,0,0,0.105656885
cutting_E,0,1,0.5784911
cutting_E,0,0,0.13167654
cutting_E,0,0,0.13559783
cutting_E,0,0,0.13337055
cutting_E,0,0,0.12682506
cutting_E,0,0,0.28203893
cutting_E,0,0,0.14666028
cutting_E,0,0,0.14851843
cutting_E,0,0,0.0784517
cutting_E,0,0,0.12079979
cutting_E,0,0,0.09068141
cutting_E,0,0,0.059659034
cutting_E,0,0,0.04691207
cutting_E,0,0,0.053036038
cutting_E,0,0,0.028691798
cutting_E,0,0,0.024764545
cutting_E,0,0,0.002862862
cutting_E,0,0,0.0024709348
cutting_E,0,0,0.0015086965
cutting_E,0,0,0.0021127036
cutting_E,0,0,0.0037539778
cutting_E,0,0,0.004159227
cutting_E,0,0,0.0035046758
cutting_E,0,0,0.006526607
cutting_E,0,0,0.004242256
cutting_E,0,0,0.010206973
cutting_E,0,0,0.17216875
cutting_E,0,0,0.15201437
cutting_E,0,0,0.13367158
cutting_E,0,0,0.24857762
cutting_E,0,0,0.2014561
cutting_E,0,0,0.078339145
cutting_E,0,0,0.042760603
cutting_E,0,0,0.025705006
cutting_E,0,0,0.01971265
cutting_E,0,0,0.08018801
cutting_E,0,0,0.04451453
cutting_E,0,0,0.047920942
cutting_E,0,0,0.036722876
cutting_E,0,0,0.01901249
cutting_E,0,0,0.03408758
cutting_E,0,0,0.030056322
cutting_E,0,0,0.064203694
cutting_E,0,0,0.13655186
cutting_E,0,0,0.087803975
cutting_E,0,0,0.07188648
cutting_E,0,0,0.051711403
cutting_E,0,0,0.058084868
cutting_E,0,0,0.2779814
cutting_E,0,0,0.058440473
cutting_E,0,0,0.13487846
cutting_E,0,0,0.07839429
cutting_E,0,0,0.10865465
cutting_E,0,0,0.16845123
cutting_E,0,0,0.06796316
cutting_E,0,0,0.06786628
cutting_E,0,0,0.34438238
cutting_E,0,0,0.11314522
cutting_E,0,0,0.08994984
cutting_E,0,0,0.062435932
cutting_E,0,0,0.03431401
cutting_E,0,0,0.043473043
cutting_E,0,0,0.03918666
cutting_E,0,0,0.03388189
cutting_E,0,0,0.17972052
cutting_E,0,0,0.24896905
cutting_E,0,0,0.056869246
cutting_E,0,0,0.054065425
cutting_E,0,0,0.09080475
cutting_E,0,0,0.0827068
cutting_E,0,0,0.095571086
cutting_E,0,0,0.12770543
cutting_E,0,0,0.15651442
cutting_E,0,0,0.23486578
cutting_E,0,0,0.06991287
cutting_E,0,1,0.585946
cutting_E,0,1,0.5907001
cutting_E,0,0,0.11426325
cutting_E,0,0,0.04799745
cutting_E,0,0,0.060411934
cutting_E,0,0,0.09466708
cutting_E,0,0,0.12339094
cutting_E,0,0,0.23874521
cutting_E,0,0,0.40125483
cutting_E,0,0,0.18504551
cutting_E,0,0,0.117376246
cutting_E,0,0,0.14765696
cutting_E,0,0,0.14296523
cutting_E,0,0,0.35262856
cutting_E,0,0,0.2520506
cutting_E,0,0,0.20690256
cutting_E,0,0,0.33493334
cutting_E,0,0,0.30724737
cutting_E,0,1,0.73924893
cutting_E,0,1,0.95760286
cutting_E,0,1,0.9551505
cutting_E,0,1,0.90855616
cutting_E,0,1,0.9117397
cutting_E,0,1,0.5628535
cutting_E,0,0,0.18118297
cutting_E,0,0,0.20715219
cutting_E,0,0,0.17930056
cutting_E,0,0,0.46580425
cutting_E,0,0,0.446922
cutting_E,0,1,0.59234995
cutting_E,0,1,0.62226933
cutting_E,0,1,0.6543373
cutting_E,0,1,0.8887178
cutting_E,0,0,0.39788792
cutting_E,0,0,0.24715544
cutting_E,0,0,0.3722064
cutting_E,0,0,0.27645412
cutting_E,0,0,0.30588803
cutting_E,0,0,0.2830883
cutting_E,0,0,0.45962667
cutting_E,0,0,0.42744827
cutting_E,0,0,0.31896776
cutting_E,0,0,0.44287702
cutting_E,0,1,0.5305305
cutting_E,0,0,0.10059362
cutting_E,0,0,0.2091105
cutting_E,0,0,0.13213137
cutting_E,0,0,0.034709502
cutting_E,0,0,0.030645242
cutting_E,0,0,0.033854965
cutting_E,0,0,0.02233754
cutting_E,0,0,0.027740711
cutting_E,0,0,0.030980675
cutting_E,0,0,0.11827528
cutting_E,0,0,0.08513946
cutting_E,0,0,0.08191288
cutting_E,0,0,0.27497438
cutting_E,0,0,0.23410423
cutting_E,0,1,0.5100626
cutting_E,0,0,0.4887397
cutting_E,0,0,0.33018976
cutting_E,0,0,0.052215833
cutting_E,0,0,0.04844611
cutting_E,0,0,0.3002869
cutting_E,0,0,0.18972942
cutting_E,1,0,0.1401005
cutting_E,1,0,0.2842798
cutting_E,1,0,0.026864044
cutting_E,1,0,0.056984458
cutting_E,1,0,0.0982668
cutting_E,1,0,0.123650976
cutting_E,1,0,0.15785284
cutting_E,1,0,0.31097227
cutting_E,1,0,0.25385106
cutting_E,1,0,0.22576608
cutting_E,1,1,0.52167
cutting_E,1,1,0.68812954
cutting_E,1,1,0.7184864
cutting_E,1,1,0.9106997
cutting_E,1,1,0.8305823
cutting_E,1,1,0.83204305
cutting_E,1,1,0.92382425
cutting_E,1,0,0.33175713
cutting_E,1,0,0.28697595
cutting_E,1,0,0.103046335
cutting_E,1,0,0.12320212
cutting_E,1,0,0.16006318
cutting_E,1,0,0.12377959
cutting_E,1,0,0.14859444
cutting_E,1,1,0.7388525
cutting_E,1,1,0.7399184
cutting_E,1,1,0.6654903
cutting_E,1,1,0.54455566
cutting_E,1,1,0.8516663
cutting_E,1,1,0.9363412
cutting_E,1,0,0.22056566
cutting_E,1,1,0.80351174
cutting_E,1,0,0.36601752
cutting_E,1,0,0.07024004
cutting_E,1,0,0.06462826
cutting_E,1,0,0.3055286
cutting_E,1,1,0.515282
cutting_E,1,0,0.27044573
cutting_E,1,0,0.099785306
cutting_E,1,0,0.19439207
cutting_E,1,0,0.11366283
cutting_E,1,0,0.26822412
cutting_E,1,1,0.81554914
cutting_E,1,0,0.36229062
cutting_E,1,0,0.46950057
cutting_E,1,1,0.68306005
cutting_E,1,1,0.69757307
cutting_E,1,1,0.81823874
cutting_E,1,0,0.47208607
cutting_E,1,1,0.74103254
cutting_E,1,1,0.8180282
cutting_E,1,0,0.33109236
cutting_E,1,0,0.4508547
cutting_E,1,1,0.6298874
cutting_E,1,1,0.5214781
cutting_E,1,1,0.68217736
cutting_E,1,1,0.64553356
cutting_E,1,1,0.5780622
cutting_E,1,1,0.6358193
cutting_E,1,1,0.8867949
cutting_E,1,1,0.98522204
cutting_E,1,1,0.99540496
cutting_E,1,1,0.9385104
cutting_E,1,1,0.8943827
cutting_E,1,1,0.91649747
cutting_E,1,1,0.960668
cutting_E,1,1,0.8953535
cutting_E,1,1,0.9638741
cutting_E,1,1,0.97615004
cutting_E,1,1,0.9740122
cutting_E,1,1,0.9833972
cutting_E,1,1,0.8843941
cutting_E,1,1,0.9816642
cutting_E,1,1,0.9746858
cutting_E,1,1,0.96141064
cutting_E,1,1,0.95766574
cutting_E,1,1,0.9773506
cutting_E,1,1,0.97783077
cutting_E,1,1,0.99237764
cutting_E,1,1,0.9975867
cutting_E,1,1,0.95530266
cutting_E,1,1,0.972367
cutting_E,1,1,0.9768942
cutting_E,1,1,0.97399515
cutting_E,1,1,0.99460006
cutting_E,1,1,0.99449134
cutting_E,1,1,0.9958562
cutting_E,1,1,0.99466574
cutting_E,1,1,0.9908511
cutting_E,1,1,0.9900327
cutting_E,1,1,0.99686843
cutting_E,1,1,0.99617225
cutting_E,1,1,0.99749726
cutting_E,1,1,0.9942762
cutting_E,1,1,0.99320227
cutting_E,1,1,0.9990037
cutting_E,1,1,0.9986193
cutting_E,1,1,0.99670094
cutting_E,1,1,0.99593866
cutting_E,1,1,0.9958954
cutting_E,1,1,0.998058
cutting_E,1,1,0.998259
cutting_E,1,1,0.9981452
cutting_E,1,1,0.99544346
cutting_E,1,1,0.9822041
cutting_E,1,1,0.9903419
cutting_E,1,1,0.9914997
cutting_E,1,1,0.9954672
cutting_E,1,1,0.9986558
cutting_E,1,1,0.99821645
cutting_E,1,1,0.9978734
cutting_E,1,1,0.99781334
cutting_E,1,1,0.9954882
cutting_E,1,1,0.99351704
cutting_E,1,1,0.9963336
cutting_E,1,1,0.9915509
cutting_E,1,1,0.99524814
cutting_E,1,1,0.995846
cutting_E,1,1,0.9948047
cutting_E,1,1,0.9905483
cutting_E,1,1,0.9929904
cutting_E,1,1,0.99213374
cutting_E,1,1,0.99310714
cutting_E,1,1,0.9935596
cutting_E,1,1,0.99758327
cutting_E,1,1,0.99906236
cutting_E,1,1,0.99914837
cutting_E,1,1,0.99894553
cutting_E,1,1,0.9981324
cutting_E,1,1,0.99906915
cutting_E,1,1,0.9965107
cutting_E,1,1,0.99794585
cutting_E,1,1,0.99871504
cutting_E,1,1,0.998765
cutting_E,1,1,0.9966313
cutting_E,1,1,0.99842405
cutting_E,1,1,0.99873537
cutting_E,1,1,0.9984459
cutting_E,1,1,0.99543023
cutting_E,1,1,0.99724245
cutting_E,1,1,0.99917334
cutting_E,1,1,0.9990451
cutting_E,1,1,0.9992256
cutting_E,1,1,0.99962914
cutting_E,1,1,0.99970764
cutting_E,1,1,0.9978307
cutting_E,1,1,0.99827886
cutting_E,1,1,0.9964294
cutting_E,1,1,0.997832
cutting_E,1,1,0.99196625
cutting_E,1,1,0.98972017
cutting_E,1,1,0.9922077
cutting_E,1,1,0.9984231
cutting_E,1,1,0.99885106
cutting_E,1,1,0.9987295
cutting_E,1,1,0.9986499
cutting_E,1,1,0.999046
cutting_E,1,1,0.9980015
cutting_E,1,1,0.99697304
cutting_E,1,1,0.9977138
cutting_E,1,1,0.9985507
cutting_E,1,1,0.996342
cutting_E,1,1,0.99657565
cutting_E,1,1,0.9948461
cutting_E,1,1,0.9948774
cutting_E,1,1,0.9980558
cutting_E,1,1,0.998879
cutting_E,1,1,0.9978788
cutting_E,1,1,0.9973609
cutting_E,1,1,0.9969926
cutting_E,1,1,0.9958807
cutting_E,1,1,0.9980317
cutting_E,1,1,0.99812347
cutting_E,1,1,0.99700767
cutting_E,1,1,0.99786395
cutting_E,1,1,0.9986721
cutting_E,1,1,0.9987068
cutting_E,1,1,0.999241
cutting_E,1,1,0.9988568
cutting_E,1,1,0.99883753
cutting_E,1,1,0.9942569
cutting_E,1,1,0.99495775
cutting_E,1,1,0.9954679
cutting_E,1,1,0.9989982
cutting_E,1,1,0.99790925
cutting_E,1,1,0.99845076
cutting_E,1,1,0.9989278
cutting_E,1,1,0.99892956
cutting_E,1,1,0.99895763
cutting_E,1,1,0.99915755
cutting_E,1,1,0.998381
cutting_E,1,1,0.997698
cutting_E,1,1,0.99922955
cutting_E,1,1,0.99738306
cutting_E,1,1,0.99735546
cutting_E,1,1,0.9992557
cutting_E,1,1,0.9983052
cutting_E,1,1,0.99948347
cutting_E,1,1,0.99828196
cutting_E,1,1,0.9982919
cutting_E,1,1,0.9967848
cutting_E,1,1,0.9960056
cutting_E,1,1,0.9926474
cutting_E,1,1,0.9941954
cutting_E,1,1,0.9916285
cutting_E,1,1,0.99618906
cutting_E,1,1,0.9938856
cutting_E,1,1,0.9975579
cutting_E,1,1,0.9972153
cutting_E,1,1,0.9946622
cutting_E,1,1,0.99488294
cutting_E,1,1,0.9958519
cutting_E,1,1,0.99050355
cutting_E,1,1,0.995972
cutting_E,1,1,0.99451846
cutting_E,1,1,0.9964845
cutting_E,1,1,0.9961021
cutting_E,1,1,0.9975068
cutting_E,1,1,0.9987496
cutting_E,1,1,0.99852705
cutting_E,1,1,0.9989278
cutting_E,1,1,0.99765635
cutting_E,1,1,0.9891455
cutting_E,1,1,0.9967769
cutting_E,1,1,0.9934685
cutting_E,1,1,0.99073446
cutting_E,1,1,0.9897082
cutting_E,1,1,0.95877457
cutting_E,1,1,0.95226616
cutting_E,1,1,0.9830315
cutting_E,1,1,0.9782869
cutting_E,1,1,0.9922632
cutting_E,1,1,0.99250597
cutting_E,1,1,0.99100715
cutting_E,1,1,0.99295783
cutting_E,1,1,0.98888177
cutting_E,1,1,0.98261654
cutting_E,1,1,0.9847979
cutting_E,1,1,0.97414476
cutting_E,1,1,0.96855205
cutting_E,1,1,0.9754176
cutting_E,1,1,0.979648
cutting_E,1,1,0.9788304
cutting_E,1,1,0.9961772
cutting_E,1,1,0.9889142
cutting_E,1,1,0.99594915
cutting_E,1,1,0.9974988
cutting_E,1,1,0.9932367
cutting_E,1,1,0.98295903
cutting_E,1,1,0.979391
cutting_E,1,1,0.9868519
cutting_E,1,1,0.9850462
cutting_E,1,1,0.9935603
cutting_E,1,1,0.99313486
cutting_E,1,1,0.9939692
cutting_E,1,1,0.98942447
cutting_E,1,1,0.9950138
cutting_E,1,1,0.99803334
cutting_E,1,1,0.9979588
cutting_E,1,1,0.99414694
cutting_E,1,1,0.9814699
cutting_E,1,1,0.9925972
cutting_E,1,1,0.9981989
cutting_E,1,1,0.99855965
cutting_E,1,1,0.99861515
cutting_E,1,1,0.99921334
cutting_E,1,1,0.9993418
cutting_E,1,1,0.99939525
cutting_E,1,1,0.99952376
cutting_E,1,1,0.9966798
cutting_E,1,1,0.9947758
cutting_E,1,1,0.9904991
cutting_E,1,1,0.9859175
cutting_E,1,1,0.9953035
cutting_E,1,1,0.99415153
cutting_E,1,1,0.99479795
cutting_E,1,1,0.9973093
cutting_E,1,1,0.9900018
cutting_E,1,1,0.9635447
cutting_E,1,1,0.98545444
cutting_E,1,1,0.9808992
cutting_E,1,1,0.9685924
cutting_E,1,1,0.9468379
cutting_E,1,1,0.9602796
cutting_E,1,1,0.95574266
cutting_E,1,1,0.995207
cutting_E,1,1,0.9901135
cutting_E,1,1,0.9888593
cutting_E,1,1,0.9948435
cutting_E,1,1,0.99589205
